Maths,General Science,History,Geography,Language,Mean,Gender,Major
50,66,86,85,64,69.03333333333333,Male,Science
87,84,68,74,86,78.46666666666667,Male,Commerce
78,91,87,51,96,77.06666666666666,Male,Diploma
67,74,89,39,77,70.89999999999999,Female,Diploma
75,74,74,90,69,76.39999999999999,Female,Arts
66,83,64,81,83,74.26666666666667,Male,Commerce
60,57,61,83,51,61.46666666666667,Male,Science
40,48,70,43,50,51.96666666666667,Female,Arts
96,90,42,58,92,73.0,Female,Diploma
72,66,31,52,66,56.4,Male,Arts
75,74,57,31,69,61.5,Female,Arts
57,69,82,52,68,66.2,Female,Science
59,62,99,78,69,76.33333333333333,Female,Diploma
59,67,62,100,61,70.13333333333334,Male,Commerce
53,54,49,83,48,57.7,Male,Diploma
59,70,46,86,73,68.60000000000001,Female,Commerce
71,70,72,69,70,69.7,Male,Commerce
75,84,78,30,80,66.76666666666667,Male,Science
43,45,45,43,50,46.4,Female,Science
76,67,89,30,67,64.5,Male,Arts
53,52,60,41,49,52.833333333333336,Male,Diploma
91,74,34,42,76,60.76666666666667,Male,Arts
91,89,84,75,92,83.0,Female,Arts
71,87,41,85,82,71.33333333333333,Male,Arts
58,70,46,41,68,58.333333333333336,Male,Diploma
97,93,87,98,91,89.76666666666667,Female,Commerce
49,45,76,56,45,55.93333333333334,Female,Commerce
82,82,41,84,88,72.60000000000001,Female,Science
48,58,61,83,54,62.6,Female,Commerce
49,65,49,86,61,62.6,Male,Science
82,82,71,57,80,72.33333333333333,Female,Arts
89,84,74,39,77,70.66666666666667,Female,Arts
29,41,69,33,47,45.56666666666666,Male,Commerce
58,63,77,99,65,73.7,Female,Science
62,67,66,83,62,67.76666666666667,Female,Commerce
63,75,32,62,81,61.4,Male,Arts
65,64,73,60,62,63.36666666666667,Male,Diploma
55,71,43,59,69,60.43333333333334,Female,Science
68,72,50,74,64,64.89999999999999,Male,Arts
59,51,58,52,43,55.0,Female,Commerce
59,63,88,81,75,71.46666666666667,Female,Science
77,77,36,63,73,64.03333333333333,Female,Arts
58,73,44,90,68,67.03333333333333,Male,Science
94,86,100,42,87,79.06666666666666,Male,Commerce
74,74,66,84,72,73.10000000000001,Male,Arts
93,90,50,75,83,76.43333333333334,Male,Arts
46,58,82,68,57,62.96666666666667,Female,Science
80,86,74,87,83,80.2,Male,Commerce
61,62,46,30,61,51.63333333333333,Male,Arts
70,64,38,44,72,58.93333333333334,Male,Arts
62,66,54,52,68,61.333333333333336,Male,Diploma
82,82,47,31,74,64.03333333333333,Female,Commerce
51,66,58,39,62,56.333333333333336,Male,Commerce
62,61,39,85,58,62.86666666666667,Male,Science
74,70,56,44,69,61.73333333333333,Male,Commerce
58,59,88,45,58,63.26666666666667,Female,Commerce
64,74,47,80,75,68.36666666666666,Female,Diploma
90,78,60,82,81,76.36666666666666,Female,Arts
61,56,65,84,56,66.73333333333333,Female,Arts
69,75,84,63,71,74.23333333333333,Male,Commerce
48,56,87,80,51,66.0,Female,Diploma
65,66,60,93,62,67.26666666666667,Female,Arts
63,73,88,64,71,72.46666666666667,Male,Commerce
56,58,96,65,64,69.46666666666667,Male,Commerce
62,76,52,78,80,67.89999999999999,Male,Science
41,55,54,77,51,57.73333333333333,Male,Arts
57,61,92,99,54,71.96666666666667,Female,Science
46,43,91,37,42,53.53333333333333,Female,Commerce
66,74,91,46,78,72.83333333333333,Male,Commerce
73,79,100,75,84,81.13333333333334,Female,Diploma
45,52,38,87,49,56.36666666666667,Female,Commerce
58,59,91,38,66,64.60000000000001,Male,Commerce
45,52,66,75,49,59.03333333333333,Male,Arts
55,76,75,40,76,65.86666666666666,Female,Arts
48,52,82,51,45,54.9,Female,Arts
65,78,72,66,82,70.46666666666667,Female,Diploma
86,81,45,34,80,63.03333333333333,Female,Science
40,59,49,92,54,59.7,Male,Commerce
81,82,56,69,82,71.76666666666667,Male,Diploma
85,84,60,79,82,76.5,Female,Arts
68,68,53,96,64,68.36666666666666,Male,Arts
35,53,62,32,46,49.0,Male,Diploma
44,64,41,72,58,56.16666666666666,Male,Arts
84,80,69,75,80,77.43333333333334,Female,Diploma
63,73,63,68,68,66.86666666666666,Female,Commerce
70,65,65,98,60,71.66666666666667,Female,Diploma
85,66,74,36,71,64.93333333333334,Female,Science
64,54,33,36,50,48.13333333333333,Female,Arts
69,77,87,71,77,75.23333333333333,Male,Arts
61,58,48,43,62,53.0,Male,Commerce
61,61,51,89,62,66.83333333333333,Male,Arts
58,67,45,95,72,67.93333333333334,Male,Science
52,57,67,74,50,61.56666666666666,Male,Commerce
53,51,87,92,51,69.2,Female,Arts
45,59,59,49,64,58.76666666666667,Male,Arts
55,58,64,86,52,64.43333333333334,Female,Science
66,66,54,77,59,64.39999999999999,Female,Commerce
58,54,40,55,52,53.66666666666666,Female,Diploma
84,77,44,39,71,60.76666666666667,Male,Diploma
94,99,89,34,100,79.76666666666667,Male,Science
78,81,43,77,86,70.89999999999999,Female,Commerce
62,70,79,80,75,72.73333333333333,Male,Science
63,57,56,90,56,65.46666666666667,Male,Diploma
68,68,32,71,67,61.1,Male,Diploma
64,54,43,100,50,61.53333333333333,Female,Arts
77,90,65,68,85,74.46666666666667,Male,Science
50,53,88,38,55,60.0,Male,Arts
65,77,33,63,74,60.8,Male,Arts
60,63,81,52,59,62.86666666666667,Female,Diploma
51,72,89,73,79,71.33333333333333,Male,Arts
61,73,65,72,63,67.2,Female,Diploma
50,60,77,88,59,67.7,Male,Arts
58,57,50,32,53,50.73333333333333,Female,Science
93,90,35,85,83,72.33333333333333,Male,Science
65,81,30,78,81,64.66666666666667,Male,Diploma
70,56,55,68,51,61.06666666666666,Male,Science
55,59,82,39,54,59.73333333333333,Female,Diploma
74,71,93,90,80,81.3,Male,Arts
66,66,94,88,59,74.93333333333334,Male,Science
79,77,90,30,75,68.73333333333333,Male,Commerce
71,60,81,61,61,68.0,Female,Diploma
66,57,94,50,52,63.53333333333333,Female,Diploma
81,81,60,33,84,66.43333333333334,Male,Diploma
83,72,53,60,78,68.63333333333334,Male,Arts
53,58,86,49,55,63.8,Female,Diploma
86,85,54,92,91,78.60000000000001,Male,Diploma
47,62,99,32,66,61.76666666666667,Female,Diploma
19,38,88,53,32,50.7,Female,Diploma
74,81,65,49,76,68.53333333333333,Male,Commerce
63,74,42,49,74,59.833333333333336,Male,Science
82,82,64,41,80,67.76666666666667,Male,Science
73,76,57,73,80,72.36666666666666,Male,Arts
71,66,93,40,65,65.60000000000001,Male,Arts
59,64,90,73,75,71.46666666666667,Male,Arts
66,62,65,38,64,62.23333333333333,Male,Science
68,59,39,60,62,56.2,Male,Commerce
66,71,51,61,76,62.73333333333333,Male,Arts
55,58,98,37,52,61.13333333333333,Male,Arts
81,72,55,84,77,72.93333333333334,Female,Science
51,72,55,79,79,66.60000000000001,Female,Diploma
72,66,47,72,72,64.96666666666667,Male,Diploma
93,100,37,45,100,72.3,Male,Commerce
55,59,66,63,59,59.9,Female,Science
59,71,90,67,65,71.63333333333334,Male,Diploma
63,64,88,44,66,66.39999999999999,Female,Diploma
58,70,67,66,67,66.13333333333334,Male,Diploma
74,77,97,44,73,71.83333333333333,Male,Science
37,57,97,47,56,60.13333333333333,Male,Science
94,88,79,78,78,80.26666666666667,Female,Science
77,90,38,51,84,67.7,Female,Arts
70,74,54,66,71,64.63333333333334,Male,Science
68,72,53,61,65,62.333333333333336,Male,Diploma
49,65,83,62,61,66.03333333333333,Female,Science
23,44,67,76,36,53.06666666666666,Male,Diploma
88,84,82,63,75,77.53333333333333,Male,Commerce
80,63,51,94,63,71.3,Male,Arts
66,69,66,91,63,70.16666666666667,Female,Arts
48,51,46,80,46,55.5,Male,Arts
80,80,98,52,72,75.10000000000001,Female,Science
77,90,93,92,91,85.23333333333333,Male,Diploma
65,69,84,59,76,72.5,Male,Arts
49,45,78,32,45,53.333333333333336,Female,Commerce
71,71,56,61,74,65.86666666666666,Male,Diploma
85,89,76,87,95,85.73333333333333,Male,Commerce
81,91,80,44,89,75.53333333333333,Male,Diploma
71,83,98,75,77,79.10000000000001,Female,Commerce
79,77,94,95,75,82.33333333333333,Male,Commerce
29,29,69,69,30,50.03333333333333,Female,Science
57,74,91,69,76,72.63333333333334,Female,Commerce
72,57,68,77,62,67.86666666666666,Female,Science
79,86,69,70,81,77.23333333333333,Male,Diploma
82,82,32,99,80,74.83333333333333,Male,Diploma
87,84,41,35,87,67.39999999999999,Female,Diploma
66,74,89,84,73,75.23333333333333,Male,Commerce
100,100,91,73,100,89.93333333333334,Female,Science
70,78,59,71,78,70.3,Female,Science
58,73,45,99,68,66.8,Male,Commerce
87,84,32,98,85,72.66666666666667,Female,Diploma
70,63,94,33,58,63.9,Female,Diploma
65,67,43,40,65,56.46666666666667,Female,Commerce
52,55,35,67,57,54.23333333333333,Male,Arts
52,48,64,38,49,50.23333333333333,Female,Science
51,52,54,91,44,60.3,Male,Arts
75,72,91,70,62,74.53333333333333,Female,Science
54,61,100,87,62,72.46666666666667,Female,Diploma
63,61,33,87,54,61.4,Male,Arts
57,69,30,91,68,65.93333333333334,Female,Diploma
65,79,46,62,81,66.5,Male,Diploma
54,53,75,68,47,61.23333333333333,Male,Arts
37,57,68,67,56,57.86666666666667,Male,Diploma
77,90,97,70,91,83.73333333333333,Male,Arts
81,91,46,66,87,70.76666666666667,Male,Diploma
75,81,76,100,71,76.7,Male,Arts
64,63,97,57,66,68.39999999999999,Female,Science
51,72,84,80,79,73.03333333333333,Male,Commerce
67,57,66,74,53,65.26666666666667,Female,Commerce
74,74,59,44,72,63.86666666666667,Female,Arts
68,70,65,48,66,63.73333333333333,Female,Science
82,93,83,58,93,77.60000000000001,Male,Arts
72,67,83,31,64,64.76666666666667,Female,Commerce
75,74,46,87,69,69.06666666666666,Female,Diploma
62,78,53,89,79,74.13333333333334,Female,Diploma
52,59,47,98,56,63.4,Female,Science
60,63,96,92,59,74.33333333333333,Male,Arts
79,86,61,48,81,70.36666666666666,Female,Diploma
33,41,64,66,43,50.96666666666667,Male,Arts
84,87,59,96,81,80.53333333333333,Male,Diploma
71,66,34,50,60,56.96666666666667,Male,Diploma
57,78,70,78,67,71.3,Female,Science
89,87,63,84,79,79.3,Male,Commerce
68,80,62,44,76,67.06666666666666,Male,Science
80,90,84,100,89,87.66666666666667,Female,Commerce
52,55,72,98,49,67.23333333333333,Male,Arts
76,71,43,78,73,66.83333333333333,Female,Science
62,64,56,78,55,63.2,Female,Arts
53,72,42,49,64,55.0,Female,Diploma
68,67,39,62,69,60.93333333333334,Male,Arts
75,82,35,41,90,62.5,Female,Diploma
59,63,53,65,75,62.9,Female,Diploma
75,90,76,31,88,70.10000000000001,Male,Science
43,53,91,38,53,56.8,Male,Arts
65,77,82,33,74,66.76666666666667,Female,Commerce
62,64,70,78,64,65.89999999999999,Male,Arts
55,55,51,61,47,55.13333333333333,Female,Arts
58,59,50,83,66,62.2,Male,Science
88,74,60,98,75,76.66666666666667,Female,Diploma
75,81,85,63,84,76.36666666666666,Female,Commerce
61,72,72,44,70,62.96666666666667,Female,Arts
41,46,71,51,43,51.26666666666667,Female,Science
84,83,91,85,75,83.2,Male,Commerce
65,77,41,45,74,60.9,Female,Science
87,74,77,94,70,80.23333333333333,Female,Science
84,87,31,84,91,72.03333333333333,Male,Diploma
58,61,64,40,52,57.96666666666667,Male,Science
52,55,38,41,49,48.833333333333336,Female,Diploma
51,49,75,67,51,58.8,Male,Commerce
69,76,80,32,74,65.36666666666666,Female,Diploma
53,58,47,31,55,48.26666666666667,Male,Arts
41,52,70,62,51,54.73333333333333,Male,Commerce
80,63,36,45,63,56.96666666666667,Female,Arts
75,72,55,40,62,60.13333333333333,Male,Diploma
68,86,85,73,84,77.36666666666666,Female,Arts
74,81,55,51,76,64.56666666666666,Male,Diploma
65,81,56,64,73,68.16666666666667,Male,Arts
69,64,30,55,68,54.73333333333333,Male,Commerce
65,58,79,77,49,67.03333333333333,Male,Diploma
69,60,31,61,54,54.1,Female,Commerce
58,70,44,62,67,58.5,Female,Arts
53,58,60,95,57,63.9,Male,Science
53,39,93,68,37,61.76666666666667,Male,Commerce
73,70,40,64,75,63.63333333333333,Male,Science
40,42,74,59,38,52.93333333333334,Female,Arts
43,51,94,67,54,62.93333333333334,Male,Diploma
75,90,87,60,88,77.2,Female,Commerce
68,72,81,40,64,63.43333333333334,Male,Commerce
54,49,72,58,47,55.73333333333333,Female,Diploma
45,53,40,42,55,48.6,Male,Science
46,56,70,74,57,62.7,Female,Science
59,78,56,66,76,67.86666666666666,Female,Commerce
63,72,78,51,70,68.3,Female,Diploma
62,67,34,68,64,61.23333333333333,Male,Commerce
57,61,95,99,54,72.8,Female,Diploma
81,78,44,58,78,65.89999999999999,Female,Arts
65,76,98,72,75,77.23333333333333,Female,Commerce
65,77,90,65,74,73.03333333333333,Female,Diploma
75,86,37,81,79,71.83333333333333,Male,Science
49,57,94,41,52,59.76666666666667,Female,Commerce
82,97,96,84,96,89.76666666666667,Male,Science
70,64,51,80,72,67.53333333333333,Female,Diploma
57,43,43,60,47,50.76666666666667,Female,Diploma
82,82,55,78,80,71.43333333333334,Male,Science
85,66,55,54,71,66.43333333333334,Male,Science
71,76,42,91,83,72.73333333333333,Female,Science
76,70,54,92,68,73.36666666666666,Female,Commerce
61,56,41,50,55,53.6,Male,Diploma
80,79,37,45,79,61.5,Female,Commerce
80,90,46,66,89,72.86666666666666,Female,Arts
62,65,64,42,58,60.06666666666666,Female,Science
89,87,53,61,79,72.10000000000001,Female,Diploma
46,43,33,59,44,48.26666666666667,Male,Commerce
57,58,99,58,57,68.93333333333334,Male,Arts
65,70,30,70,74,59.96666666666667,Male,Arts
73,78,84,42,72,70.83333333333333,Female,Commerce
85,91,40,59,89,69.8,Male,Arts
73,83,32,83,76,69.36666666666666,Male,Arts
62,61,73,88,58,70.03333333333333,Female,Diploma
69,84,68,84,82,73.89999999999999,Male,Commerce
65,75,57,48,70,59.3,Male,Arts
45,48,51,78,46,56.0,Male,Arts
80,79,77,96,79,80.3,Male,Arts
63,63,82,40,62,62.9,Female,Commerce
87,91,63,34,81,68.23333333333333,Male,Commerce
48,58,31,73,52,52.46666666666667,Male,Diploma
48,66,99,32,65,61.13333333333333,Female,Arts
82,67,30,34,61,53.6,Male,Commerce
35,61,100,43,54,60.3,Female,Science
53,52,70,53,42,56.86666666666667,Male,Diploma
74,76,70,59,73,69.83333333333333,Male,Arts
77,67,96,76,68,75.66666666666667,Male,Science
55,76,43,50,76,60.6,Female,Arts
55,64,86,36,70,60.2,Male,Commerce
63,78,37,97,80,70.0,Female,Commerce
64,73,37,73,71,63.333333333333336,Female,Commerce
50,42,79,83,48,61.833333333333336,Male,Commerce
65,69,50,83,70,67.5,Male,Science
82,80,72,92,77,77.86666666666666,Female,Diploma
57,61,94,91,54,71.53333333333333,Male,Arts
100,96,43,36,86,69.89999999999999,Female,Diploma
40,42,35,61,38,45.2,Male,Arts
46,54,48,36,58,50.0,Male,Science
97,82,87,71,88,82.13333333333334,Female,Arts
79,76,47,60,65,63.66666666666666,Male,Arts
66,65,47,37,60,52.73333333333333,Male,Commerce
88,74,76,73,75,74.06666666666666,Male,Arts
63,63,55,74,60,63.06666666666666,Male,Science
61,60,59,44,57,59.4,Male,Science
84,95,33,96,92,75.86666666666666,Male,Diploma
81,82,30,74,84,69.36666666666666,Female,Diploma
62,67,68,78,62,68.46666666666667,Male,Science
73,68,82,35,66,64.46666666666667,Male,Diploma
69,54,58,51,55,56.96666666666667,Female,Science
87,85,32,86,73,72.86666666666666,Male,Diploma
97,97,96,32,96,81.5,Male,Science
65,73,70,73,75,71.26666666666667,Male,Arts
69,79,32,85,81,67.3,Female,Arts
54,61,89,51,58,63.66666666666666,Female,Commerce
71,67,39,30,67,54.73333333333333,Female,Arts
64,73,77,93,70,74.33333333333333,Male,Diploma
63,63,69,49,60,62.7,Female,Arts
32,51,74,34,44,50.66666666666666,Male,Diploma
69,58,57,49,57,58.36666666666667,Female,Science
78,83,73,66,80,74.43333333333334,Male,Commerce
67,75,43,33,70,56.6,Male,Science
77,67,83,97,64,79.53333333333333,Male,Arts
40,48,68,42,50,50.96666666666667,Female,Diploma
60,70,97,41,74,68.2,Male,Science
75,69,35,41,68,54.73333333333333,Male,Commerce
57,67,30,72,72,59.833333333333336,Female,Commerce
71,69,69,59,68,67.3,Male,Arts
92,100,70,55,97,79.96666666666667,Female,Commerce
50,67,88,93,63,73.46666666666667,Male,Arts
49,53,93,33,52,56.6,Male,Commerce
64,64,75,62,70,67.63333333333334,Male,Commerce
52,49,58,62,46,56.93333333333334,Male,Arts
55,47,34,90,44,54.76666666666667,Male,Arts
62,70,82,95,72,74.7,Female,Commerce
60,64,69,44,74,63.9,Male,Diploma
77,82,41,36,89,62.333333333333336,Male,Arts
76,71,68,77,73,73.23333333333333,Female,Arts
55,76,33,36,76,54.8,Male,Arts
79,72,53,80,69,68.39999999999999,Female,Diploma
66,69,53,45,63,57.3,Male,Arts
65,64,48,92,62,66.7,Male,Science
56,54,69,77,52,62.03333333333333,Male,Commerce
73,76,39,31,78,57.53333333333333,Female,Commerce
46,41,36,50,43,45.9,Female,Science
52,55,32,38,49,46.26666666666667,Male,Arts
50,60,97,70,60,69.63333333333334,Male,Science
89,87,56,47,79,70.26666666666667,Male,Commerce
42,66,81,99,69,72.39999999999999,Female,Diploma
8,24,37,49,23,31.0,Male,Science
79,67,42,65,67,61.4,Male,Commerce
81,72,40,58,77,63.76666666666667,Male,Arts
66,78,49,35,78,62.4,Male,Diploma
93,100,66,72,100,83.10000000000001,Male,Diploma
66,64,31,60,62,57.76666666666667,Male,Science
45,47,64,60,49,53.2,Male,Arts
62,61,66,40,58,58.76666666666667,Female,Diploma
87,84,56,30,76,65.96666666666667,Male,Arts
80,90,82,43,89,74.36666666666666,Male,Diploma
68,54,67,65,53,61.03333333333333,Female,Diploma
84,77,62,70,71,71.39999999999999,Male,Science
67,78,80,65,79,74.7,Male,Diploma
62,61,52,40,57,53.5,Female,Arts
57,67,92,58,72,67.89999999999999,Male,Science
68,80,70,55,76,68.3,Male,Arts
50,66,100,45,64,65.3,Male,Diploma
61,72,74,47,70,62.1,Male,Arts
60,68,47,54,60,57.03333333333333,Male,Commerce
67,64,83,87,61,70.33333333333333,Male,Commerce
64,73,46,38,71,59.46666666666667,Female,Diploma
73,69,98,49,68,71.06666666666666,Female,Commerce
79,81,80,90,71,81.8,Female,Arts
79,82,39,47,82,64.26666666666667,Male,Arts
76,67,92,56,67,69.5,Male,Diploma
88,78,69,55,83,73.16666666666667,Male,Diploma
52,53,66,66,49,56.96666666666667,Female,Science
79,81,73,89,71,79.36666666666666,Male,Diploma
74,81,30,54,83,62.63333333333333,Male,Arts
65,75,83,100,77,78.53333333333333,Female,Science
81,71,58,67,73,68.7,Female,Science
68,75,36,33,81,57.73333333333333,Male,Commerce
46,64,98,37,66,62.5,Male,Commerce
46,43,79,80,41,60.93333333333334,Male,Arts
52,57,63,68,50,61.4,Male,Arts
56,79,32,73,72,63.5,Female,Science
44,51,51,80,48,53.96666666666667,Male,Arts
68,60,34,52,53,52.833333333333336,Female,Diploma
58,73,76,79,68,70.43333333333334,Male,Science
52,53,65,45,49,55.2,Female,Science
61,60,35,68,55,56.333333333333336,Female,Diploma
53,54,92,71,48,64.23333333333333,Female,Diploma
53,70,70,77,70,68.03333333333333,Male,Diploma
77,85,73,34,87,68.96666666666667,Male,Commerce
42,39,63,44,34,49.46666666666667,Female,Science
67,84,36,84,84,69.63333333333334,Female,Commerce
65,77,59,84,74,70.13333333333334,Female,Science
64,54,84,70,50,64.83333333333333,Male,Arts
62,65,58,42,58,59.2,Female,Arts
87,90,80,87,88,83.10000000000001,Male,Arts
45,52,74,39,49,51.66666666666666,Female,Arts
68,59,50,70,62,61.86666666666667,Female,Arts
56,68,56,73,74,64.86666666666666,Male,Arts
76,83,59,36,88,64.66666666666667,Male,Arts
75,81,87,69,74,76.86666666666666,Male,Arts
52,59,96,66,65,68.36666666666666,Female,Commerce
90,95,82,85,93,87.76666666666667,Female,Science
58,52,57,74,54,59.833333333333336,Female,Science
65,73,33,81,75,66.53333333333333,Male,Arts
36,29,90,32,27,46.53333333333333,Male,Diploma
93,84,65,83,90,83.33333333333333,Female,Diploma
62,69,49,91,69,70.39999999999999,Male,Science
67,80,70,69,81,74.63333333333334,Female,Diploma
90,85,33,54,84,67.2,Male,Commerce
84,89,79,40,90,76.06666666666666,Female,Arts
99,93,71,64,90,78.76666666666667,Female,Arts
100,100,71,39,93,77.60000000000001,Male,Science
73,75,60,68,80,70.2,Female,Science
58,51,78,53,52,58.56666666666666,Male,Arts
81,82,87,95,84,83.43333333333334,Male,Arts
81,66,100,44,64,69.23333333333333,Male,Diploma
63,69,76,88,74,75.23333333333333,Male,Commerce
58,67,71,51,62,63.16666666666666,Female,Arts
67,54,54,60,63,60.2,Female,Diploma
71,74,50,62,64,64.39999999999999,Male,Arts
88,78,96,47,83,76.10000000000001,Male,Commerce
63,63,74,50,62,64.3,Male,Diploma
55,58,64,42,52,54.53333333333333,Male,Diploma
62,64,67,42,66,61.73333333333333,Male,Arts
66,57,93,48,52,63.5,Male,Diploma
49,57,74,77,46,62.26666666666667,Male,Diploma
88,95,43,97,92,80.7,Male,Diploma
66,65,49,55,69,59.53333333333333,Male,Arts
82,62,71,72,62,70.03333333333333,Female,Commerce
59,62,33,53,64,56.13333333333333,Male,Commerce
74,63,48,33,57,53.86666666666667,Female,Arts
62,67,55,81,58,63.06666666666666,Male,Diploma
82,97,73,41,96,73.60000000000001,Female,Arts
66,76,71,97,68,77.33333333333333,Female,Science
61,60,34,75,57,57.96666666666667,Male,Arts
65,74,95,73,77,76.60000000000001,Female,Diploma
64,76,97,64,74,74.36666666666666,Male,Arts
44,63,53,82,62,64.76666666666667,Female,Commerce
53,62,98,72,53,67.23333333333333,Female,Science
55,41,67,89,48,61.333333333333336,Male,Diploma
59,69,100,78,65,73.8,Male,Science
67,84,83,41,81,71.26666666666667,Female,Diploma
85,95,45,84,100,77.76666666666667,Female,Science
59,67,48,52,61,56.26666666666667,Female,Science
66,72,37,60,70,60.833333333333336,Female,Arts
